time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-28 09:17:00+02:00,65.51583672086721,487.6752607041089,True,False,55.544839302581416,0.259400034084205,2.16480397400718,True,618.0588998836705,696.5231990866088,610.0454413114105,509.50428342213655,69.8044096004119,542.8557044107062,502.1232275132275
2025-08-28 09:18:00+02:00,66.08333333333333,489.93475189411663,True,False,55.78604312403003,0.2578801501027873,2.158343273452328,True,623.4125113086895,702.5564663967676,615.3296403497227,513.9175973527964,70.08602231138566,545.0457532552101,516.0645238095238
2025-08-28 09:19:00+02:00,65.41917868064657,492.1874278346072,True,False,56.020764078615564,0.2562062321190369,2.151815928071076,True,617.1470537561729,695.495591552895,609.1454177483456,508.75259210619674,70.3653541675157,547.2180643225461,502.70554093567245
2025-08-28 09:20:00+02:00,66.4587155963303,494.43298725061567,True,False,56.232582710844284,0.2538021177479415,2.1452223160692223,True,626.9537672876405,706.5472946879026,618.8249820831439,516.8368742862883,70.6423807878091,549.3724480063385,508.0798360136452
2025-08-28 09:21:00+02:00,68.89035087719297,496.67141997323284,True,False,56.44021068703477,0.25113842900323546,2.138562833873146,True,649.8931648719444,732.3989127028624,641.4669583177205,535.7472424251923,70.91707779127292,551.508714700212,525.0213657407407
2025-08-28 09:22:00+02:00,69.94078947368418,498.9028529713291,True,False,56.6218719848419,0.24767551178124653,2.1318378475291717,True,659.8027219475684,743.5665156564711,651.2480327760569,543.9163049171278,71.18942079691418,553.6266747977907,528.0576944444445
2025-08-28 09:23:00+02:00,70.70452172096908,501.12700195338215,True,False,56.81265501703063,0.24431675322430974,2.1250478372124655,True,667.0075679235681,751.6860369012492,658.3594641361371,549.8557063024318,71.45938542373992,555.726138692699,525.2007787698412
2025-08-28 09:24:00+02:00,70.37799777445225,503.34383982068357,True,False,57.00618745411515,0.24090977301428068,2.1181931949146304,True,663.9272282489076,748.2146395233103,655.3190626848015,547.3163912647711,71.72694729075724,557.8069167785619,532.351371031746
2025-08-28 09:25:00+02:00,69.64592846270929,505.55349677743413,True,False,57.157681262390206,0.23633894356748436,2.111274267671366,True,657.0210819474846,740.4317387089499,648.50245820098,541.623226546688,71.99208201697316,559.8688194490034,541.2036904761904
2025-08-28 09:26:00+02:00,71.00129802699898,507.7556121660309,True,False,57.30639865968825,0.23159050568527903,2.104291409277422,True,669.8072763054952,754.8411760620257,661.1228728269875,552.163679560633,72.25476522139469,561.9116570976478,544.0078055555556
2025-08-28 09:27:00+02:00,71.67757009345799,509.95041673987515,True,False,57.47536598135752,0.22723830755636823,2.097244994882252,True,676.1870463021528,762.0308756332885,667.4199257515694,557.4229196446394,72.51497252302892,563.9352401181196,553.816556372549
2025-08-28 09:28:00+02:00,72.23831775700937,512.1376056761584,True,False,57.64850970968632,0.22283153350655308,2.0901353665546742,True,681.4769899462141,767.9923923603235,672.6412824951763,561.7837482747557,72.77267954088288,565.9393789040433,552.1928162931839
2025-08-28 09:29:00+02:00,72.80959544232493,514.3171575971605,True,False,57.79249846350356,0.2174696847372474,2.0829628447588653,True,686.8662710023128,774.0658576606004,677.9606886890484,566.2264668945586,73.02786189396363,567.9238838490436,547.3222625661375
2025-08-28 09:30:00+02:00,74.05479452054793,516.4892468496587,True,False,57.93321056674751,0.2118774457198948,2.0757277435897246,True,698.6131464288086,787.304031648346,689.5552596998947,575.9101448543005,73.2804952012782,569.8885653467444,565.4484788359788
2025-08-28 09:31:00+02:00,75.396475456621,518.65343368585,True,False,58.085687278833376,0.2066057910496562,2.0684304177274964,True,711.2702059253883,801.5679401095729,702.0482137658406,586.3441439929749,73.53055508183364,571.8332337907702,587.3725370370371
2025-08-28 09:32:00+02:00,76.3359375,520.8099288418671,True,False,58.25373234368879,0.20175423215907323,2.0610712134606373,True,720.1328398483456,811.5557100996394,710.7959389805889,593.650162799595,73.77801715463701,573.7576995747459,589.7446111111111
2025-08-28 09:33:00+02:00,76.67743844696969,522.9586813241513,True,False,58.48449769616178,0.19849343267666,2.0536505143715833,True,723.3544685439017,815.1863335332965,713.9757975663838,596.3059511399788,74.02285703869538,575.6617730922956,595.9967407407407
2025-08-28 09:34:00+02:00,75.53520553520552,525.0994579378238,True,False,58.749661674254206,0.19610522203076236,2.0461686517857265,True,712.5789484225045,803.0428311127499,703.3399877284297,587.4230216020551,74.26505799105698,577.5453241366471,569.6005555555556
2025-08-28 09:35:00+02:00,74.26373626373626,527.2322471747327,True,False,58.99491875205575,0.1932304289221769,2.03862599599419,True,700.5842470114808,789.5253689413172,691.5008039272358,577.535045313005,74.50463382093498,579.4084600994422,585.6861111111111
2025-08-28 09:36:00+02:00,72.63273300773301,529.3571705094124,True,False,59.225035790583604,0.19001327285229835,2.0310228859822392,True,685.1977980463715,772.18556741467,676.3138483621557,564.851041157649,74.7416059755838,581.2513477719259,559.0028472222222
2025-08-28 09:37:00+02:00,71.46221221221221,531.4738808315342,True,False,59.43697206326366,0.18665755800871864,2.023359667954842,True,674.1554175872341,759.7413259930554,665.4146381710382,555.7481220925463,74.97599590225786,583.0741539453438,541.6056944444445
2025-08-28 09:38:00+02:00,70.3035575048733,533.5824825147854,True,False,59.61716304603054,0.18304979947396047,2.0156367057684785,True,663.2249786337644,747.4232373631133,654.6259181051158,546.7374833532203,75.20782504821155,584.8770454109408,530.5661111111111
2025-08-28 09:39:00+02:00,71.97222222222221,535.6830439782254,True,False,59.82611902009068,0.180275323427604,2.007854339240239,True,678.966715763268,765.1634318764292,670.1635553367514,559.7143735775937,75.43711486069927,586.6601889599622,539.8873611111111
2025-08-28 09:40:00+02:00,73.26966292134831,537.7752169423817,True,False,60.12509116388053,0.17943287181588438,2.0000129050771047,True,691.2064246840695,778.9570059435774,682.2445699965499,569.8043247524126,75.66388678697541,588.423751383653,571.9740277777778
2025-08-28 09:41:00+02:00,72.9943139684417,539.8591090159613,True,False,60.4559845448853,0.1791145795028395,1.9921127690789966,True,688.6088562268025,776.0296689340422,679.6806803799643,567.6629879709038,75.88816227429439,590.1678994732586,555.904861111111
2025-08-28 09:42:00+02:00,72.29298245614035,541.9347360363615,True,False,60.78831383684227,0.17854801008159019,1.9841542651856918,True,681.9926821131525,768.5735530845319,673.1502884420529,562.2088653113874,76.10996276991062,591.8928000200241,559.5404166666666
2025-08-28 09:43:00+02:00,71.79788838612367,544.0018045242032,True,False,61.12626523176246,0.177744196313377,1.9761377252846266,True,677.3220969299524,763.3100241004475,668.5402598512436,558.3586122734062,76.3293097210785,593.5986198151946,501.6309722222222
2025-08-28 09:44:00+02:00,65.5811157796452,546.0604252872174,True,False,61.46455757305886,0.1770941387593829,1.9680635151846355,True,618.6747250837005,697.2172050114225,610.6532820139613,510.01194632823444,76.5462245750524,595.2855256500153,468.04229166666664
2025-08-28 09:45:00+02:00,64.22123015873017,548.1106559439198,True,False,61.78703019753757,0.17664828177082886,1.9599319605860734,True,605.8459274540327,682.7597557826632,597.9908164901115,499.4363727951913,76.76072877908676,596.9536843157315,483.3877777777778
2025-08-28 09:46:00+02:00,71.42934572202864,550.1521249203118,True,False,62.093779111895174,0.17636105746012737,1.9517433963374644,True,673.8453638997197,759.3919101261264,665.1086044925885,555.4925256082806,76.97284378043597,598.6032626035883,554.2147222222222
2025-08-28 09:47:00+02:00,67.42081736909323,552.1849845933901,True,False,62.368862419790986,0.17538239165804004,1.9434981790101291,True,636.0299783689926,716.7757560516311,627.7835153161434,524.3189579907099,77.18259102635444,600.234427304831,511.30694444444447
2025-08-28 09:48:00+02:00,66.5321420795086,554.2092575445474,True,False,62.64115402316812,0.174385139808612,1.935196636286138,True,627.6464531127314,707.3279189082562,619.5086868723432,517.407898172549,77.38999196409657,601.8473452107046,473.9108888888889
2025-08-28 09:49:00+02:00,68.37804215558452,556.2246306318459,True,False,62.91155557519796,0.17339233132384668,1.9268390972664151,True,645.0601812648331,726.9523683625223,636.6966368839446,531.7631142943692,77.59506804091674,603.4421831124544,510.70391666666666
2025-08-28 09:50:00+02:00,71.4037378392217,558.2311998194992,True,False,63.185119749550175,0.17260519005451544,1.918425917639931,True,673.6037859749282,759.1196632107658,664.870158752598,555.2933779421202,77.7978407040694,605.0191078013256,541.0981084656084
2025-08-28 09:51:00+02:00,71.51938339438338,560.2290293471016,True,False,63.45789415748084,0.17227557212200365,1.9099574227811371,True,674.6947552455214,760.3491340696139,665.946983033037,556.1927315741991,77.99833140080891,606.5782860685633,538.30225
2025-08-28 09:52:00+02:00,68.23934108527132,562.2178049391758,True,False,63.74009901859195,0.17206787825481099,1.9014339429448106,True,643.7517124239985,725.4777857570541,635.4051330295393,530.684462277134,78.1965615783897,608.1198847054128,514.4852222222222
2025-08-28 09:53:00+02:00,68.51963241436926,564.1976086371549,True,True,64.03074624056552,0.17172824632251904,1.8928558246236769,True,646.3959059378092,728.457667003955,638.0150431842982,532.8642349844556,78.39255268406615,609.6440705031191,517.2858333333334
2025-08-28 09:54:00+02:00,70.6628787878788,566.1684867021305,True,True,64.3306869066246,0.17136939245051316,1.8842233924451273,True,666.6147196184572,751.2433154093604,657.9717093158363,549.5318570799277,78.58632616509267,611.1510102529276,529.5856944444445
2025-08-28 09:55:00+02:00,68.79761904761904,568.1301451429908,True,True,64.6183537141105,0.17106820700738654,1.8755369773589492,True,649.0183575667297,731.4130461731075,640.6034933491349,535.026084507622,78.77790346872368,612.6408707460832,522.8923518518519
2025-08-28 09:56:00+02:00,66.55198412698412,570.0826646723717,True,True,64.88152297459456,0.17116034248272818,1.8667969243542468,True,627.8336376874535,707.5388670862205,619.6934445006447,517.5622060267509,78.96730604221356,614.1138187738314,508.8875694444444
2025-08-28 09:57:00+02:00,63.4758064516129,572.026137371173,True,True,65.1380146719408,0.1712429675315334,1.858003554865737,True,598.8137993545167,674.8348794299668,591.0498636284425,493.63935346750117,79.15455533281673,615.5700211274172,477.8198214285714
2025-08-28 09:58:00+02:00,62.75839947089947,573.9602254677352,True,True,65.38970885433073,0.17127064225159558,1.8491571977641474,True,592.0459735667193,667.2078593037867,584.3697862600676,488.06021492749056,79.33967278778758,617.0096445980859,457.66369444444445
2025-08-28 09:59:00+02:00,61.72212301587302,575.8850005115298,True,True,65.6403186161134,0.17133704079725678,1.8402581957161843,True,582.2700183500015,656.1908193372765,574.7205814422974,480.0012887338895,79.52267985438053,618.4328559770825,447.2225
2025-08-28 10:00:00+02:00,64.55737704918032,577.8005532380881,True,True,65.88869451217076,0.1714614289100314,1.831306873196409,True,609.0170474108165,686.3334582524476,601.1208212094866,502.050523649634,79.70359797984997,619.8398220556525,474.9084027777778
2025-08-28 10:01:00+02:00,67.4288982081586,579.7065662423599,True,True,66.13054145704189,0.17157314104704433,1.8223035672037111,True,636.1062108457929,716.8616664537388,627.858759398804,524.3818011493037,79.88244861145029,621.2307096250405,496.0606547619048
2025-08-28 10:02:00+02:00,65.42413221698935,581.6032847512034,True,True,66.37816684274662,0.17174431250892083,1.813248592291786,True,617.1937840946039,695.5482544379768,609.191542203371,508.79111482239875,80.05925319643592,622.6056854764923,486.57306018518517
2025-08-28 10:03:00+02:00,64.03648008911166,583.4903194222778,True,True,66.61690755240858,0.1719769132639877,1.8041422817465624,True,604.103044656575,680.7956091585361,596.2705310844176,497.999606410993,80.23403318206125,623.9649164012529,471.3438194444445
2025-08-28 10:04:00+02:00,57.79156223893066,585.3678182775757,True,True,66.8477692264289,0.17222870734896534,1.7949849768341082,True,545.1901581007445,614.4035675278486,538.1214810753567,449.4340602233923,80.40681001558066,625.3085691905671,420.6777083333333
2025-08-28 10:05:00+02:00,51.499436090225565,587.2358225367744,True,True,67.07543774185446,0.1725571214469348,1.7857769894009932,True,485.8319210691886,547.5096369378316,479.53285479362467,400.5013840178454,80.57760514424861,626.6368106356808,369.2742824074074
2025-08-28 10:06:00+02:00,52.10194444444445,589.0940296183294,True,True,67.29695010240415,0.172877325808856,1.7765186500181946,True,491.5158239118831,553.9151270813053,485.14306284773625,405.1869776488944,80.74644001531946,627.9498075278387,381.0131944444444
2025-08-28 10:07:00+02:00,51.583362573099414,590.942519463063,True,True,67.52198433832075,0.17340426862644034,1.7672103029723942,True,486.6236610861423,548.4018905556621,480.31432948501305,401.1540644178373,80.9133360760476,629.247726658286,369.4659188034188
2025-08-28 10:08:00+02:00,52.627272727272725,592.7813907878093,True,True,67.73646508238605,0.17378585401479124,1.7578522503906233,True,496.47163058113085,559.5000872136955,490.0346148780757,409.2723564473697,81.07831477368747,630.5307348182679,380.1195138888889
2025-08-28 10:09:00+02:00,62.69149831649832,594.6103235138164,True,True,67.93802196069292,0.1740207246867953,1.7484448307026312,True,591.4148459499526,666.4966082778003,583.7468415446582,487.5399372902149,81.24139755549348,631.7989987990298,459.7253611111111
2025-08-28 10:10:00+02:00,70.38437001594896,596.4293791208356,True,True,68.13043332883865,0.17422890857622458,1.7389883822359933,True,663.9873422727279,748.2823851899275,655.3783972986988,547.3659469829008,81.40260586871997,633.0526853918167,529.7468055555556
2025-08-28 10:11:00+02:00,75.7650462962963,598.2386429843692,True,True,68.3193541291032,0.174493911341897,1.729483209956006,True,714.7472047565177,805.486353628955,705.480131479144,589.2104497742646,81.56196116062142,634.2919613878738,575.7038888888889
2025-08-28 10:12:00+02:00,71.66617063492065,600.0378319322183,True,True,68.52630033849451,0.1753419826480365,1.719929649097408,True,676.0795068558831,761.9096837547185,667.3137806107579,557.3342682094419,81.71948487845216,635.5169935784462,538.6013888888889
2025-08-28 10:13:00+02:00,70.76058201058201,601.8270266112343,True,True,68.73688461048127,0.17641792759635536,1.7103280380723769,True,667.5364257182559,752.2820346663282,658.8814650114778,550.2916765825546,81.87519846946665,636.7279487547792,530.7309761904762
