time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-29 13:07:00+02:00,24.25793650793651,725.4115565753448,True,False,33.52497520140192,0.13953128736040654,-0.40307863456824683,False,234.4571232426592,280.66139374894146,225.64542974711082,200.30220422870107,91.32297809138439,754.0704792614566,160.98060744810746
2025-08-29 13:08:00+02:00,26.428075396825403,724.99325710722,True,False,33.68773632939927,0.14301819216861078,-0.4160108960387883,False,255.43188837816217,305.7696384252792,245.83189210486503,218.22143667391146,91.3141185268418,753.9973242218346,174.00108164983166
2025-08-29 13:09:00+02:00,27.508928571428573,724.5615020564956,True,False,33.839906280571476,0.1466609263894678,-0.4289323846240554,False,265.8785199736503,318.274979030934,255.88590387116128,227.14623838776592,91.30387275341052,753.9127230026978,180.02138167388168
2025-08-29 13:10:00+02:00,27.52586206896552,724.1165128182761,True,False,33.97936052612513,0.15051587820981058,-0.44184273312817257,False,266.04218513608697,318.47089755097005,256.04341794197256,227.28606136408717,91.29223801764351,753.8166528683322,186.7702455106622
2025-08-29 13:11:00+02:00,26.491379310344826,723.6579547959242,True,False,34.09869833600322,0.1547714891673364,-0.45474163244324356,False,256.04373157632165,306.502057054222,246.42074016150374,218.74414862882549,91.27921156609368,753.709091083023,174.9213871082621
2025-08-29 13:12:00+02:00,24.813218390804593,723.1859787934986,True,False,34.19988921061277,0.15938250673404286,-0.46762871463342864,False,239.82401802381358,287.08593802616406,230.8106184287433,204.887267969401,91.2647906453139,753.5900149110555,163.83809764309765
2025-08-29 13:13:00+02:00,22.691379310344825,722.7008044567609,True,False,34.315779537794505,0.16351952401995526,-0.48050366797286054,False,219.31607883345066,262.53651629616763,211.07343711458188,187.36685584796433,91.24897250185712,753.4594016167152,153.77627976190476
2025-08-29 13:14:00+02:00,21.441379310344825,722.2020827996262,True,False,34.41386650869398,0.1678783253864986,-0.49336615846755993,False,207.23461411540097,248.0741673625971,199.4460347965155,177.04537795952317,91.23175438227632,753.3172284642883,147.42541666666665
2025-08-29 13:15:00+02:00,20.613793103448273,721.6901954214345,True,False,34.42968718016432,0.17404385498807146,-0.5062158061748454,False,199.23585126758877,238.49909496519868,191.7478925721405,170.21184777131384,91.2131335331244,753.1634727180599,147.59563492063492
2025-08-29 13:16:00+02:00,19.32005629838142,721.1648005751565,True,False,34.41930854259818,0.18062571242684314,-0.5190523089855884,False,186.73166281570278,223.53071648273507,179.71365391117877,159.52922710974582,91.19310720095423,752.998111642315,133.90773015873015
2025-08-29 13:17:00+02:00,16.7843186414615,720.626073428277,True,False,34.43228204623574,0.18701292924840407,-0.5318753263575747,False,162.2233227866564,194.19253824403876,156.12642038311563,138.59117898431657,91.17167263231883,752.8211225013401,117.58334722222223
2025-08-29 13:18:00+02:00,13.813748531139836,720.074195869267,True,False,34.489947167572744,0.19231777568656946,-0.5446844868813359,False,133.51225240238114,159.82340107035319,128.49440935372934,114.06264001651715,91.14882707377106,752.6324825594203,101.01528472222223
2025-08-29 13:19:00+02:00,11.439364876385339,719.5088528939705,True,False,34.551309392005656,0.19681822199089863,-0.5574794835981962,False,110.5634265207569,132.3520691365724,106.40807814471219,94.45692130353741,91.12456777186385,752.4321690808408,89.2613425925926
2025-08-29 13:20:00+02:00,10.366596638655462,718.9302043573985,True,False,34.54150157574174,0.20249721990745426,-0.5702599789144749,False,100.19493722893463,119.9402702734516,96.4292718294095,85.59887838741668,91.09889197315015,752.2201593298876,76.76179642857143
2025-08-29 13:21:00+02:00,11.21428571428571,718.3384655199438,True,False,34.576461442264105,0.20633196160135572,-0.5830256037192776,False,108.38799775621702,129.747930432604,104.31440936779566,92.59840162772926,91.07179692418285,751.9964305708459,82.14526111111111
2025-08-29 13:22:00+02:00,12.633068783068785,717.7332859627631,True,False,34.63886715483066,0.2092171740139213,-0.5957760482249576,False,122.1007798266722,146.16307907403024,117.51181860203701,104.31355208608063,91.04327987151493,751.7609600680014,89.83497023809524
2025-08-29 13:23:00+02:00,15.616666666666667,717.1148727362728,True,False,34.726746342716744,0.2118854654615055,-0.608510943154304,False,150.93776587750057,180.6829460100743,145.26501296037623,128.94966375292495,91.01333806169927,751.5137250856397,108.36807692307691
2025-08-29 13:24:00+02:00,18.03125,716.4834045111141,True,False,34.85724809416518,0.2148217775415428,-0.6212299785394192,False,174.27512855786654,208.61938336675468,167.7252784381078,148.8873185407638,90.9819687412888,751.2547028880459,120.17088675213675
2025-08-29 13:25:00+02:00,19.58625,715.8385657204865,True,False,34.95473561682565,0.21631898266827124,-0.6339328183959236,False,189.3044706671203,226.6105454401164,182.18976692178242,161.7272370339846,90.94916915683648,750.9838707395062,135.37983333333332
2025-08-29 13:26:00+02:00,20.445000000000004,715.1806819386256,True,False,34.97913068477666,0.2160587276466144,-0.646619094690601,False,197.60443692842048,236.54617915747937,190.17779231429407,168.81809234334372,90.91493655489518,750.7012059043055,136.2946552579365
2025-08-29 13:27:00+02:00,21.045000000000012,714.5094588808468,True,False,35.03191686309208,0.21663463378975228,-0.6592885002697826,False,203.4035399930844,243.48810664559332,195.75894542696602,173.77240172979555,90.87926818201788,750.4066856467298,139.03384920634923
2025-08-29 13:28:00+02:00,21.645000000000007,713.8251012775315,True,False,35.101036486747994,0.2177458224418083,-0.6719406986515629,False,209.2026430577482,250.4300341337071,201.34009853963784,178.72671111624726,90.84216128475748,750.1002872310643,143.38871527777778
2025-08-29 13:29:00+02:00,22.640357142857145,713.1277639382309,True,False,35.24310241071316,0.2208181276906546,-0.6845753149330918,False,218.822940820378,261.9461959845245,210.59883289976668,186.94555650912878,90.80361310966688,749.7819879215944,153.48904365079363
2025-08-29 13:30:00+02:00,24.027433806503577,712.4171035875445,True,False,35.382241739872654,0.22394926719950048,-0.6971920492341432,False,232.22927503883753,277.9945053503385,223.50131163114133,198.3989013998483,90.7636209032991,749.4517649826063,161.2238888888889
2025-08-29 13:31:00+02:00,24.784883720930242,711.6933512859449,True,False,35.458474196679674,0.22585637727511398,-0.7097905460384685,False,239.55015857230592,286.75810932005174,230.5470515438004,204.65330343453348,90.72218191220692,749.1095956783845,167.68609375
2025-08-29 13:32:00+02:00,25.482558139534888,710.9566893524009,True,False,35.53851199360848,0.22816404874960625,-0.7223704677744914,False,246.29330167075221,294.83011802716084,237.0367644655118,210.4141283025006,90.6792933829434,748.7554572732156,169.14324074074074
2025-08-29 13:33:00+02:00,26.595722591362122,710.2067595755991,True,False,35.63871417081225,0.2312479912037228,-0.7349314950875647,False,257.05222731086246,307.70929620537856,247.3913332075639,219.60573012308743,90.63495256206141,748.3893270313846,179.4010873015873
2025-08-29 13:34:00+02:00,29.501670506912443,709.4438069324049,True,False,35.74400947132841,0.23508502472549994,-0.7474732587372446,False,285.13871308223145,341.3307623953551,274.4222336311239,243.6006718473389,90.58915669611386,748.0111822171768,198.15594841269842
2025-08-29 13:35:00+02:00,35.52962427745665,708.6679973699825,True,False,35.82975444409568,0.23925444987900696,-0.7599954478121911,False,343.39992172292284,411.073459023389,330.49378854698216,293.3745850915129,90.54190303165372,747.6210000948782,238.8338247863248
2025-08-29 13:36:00+02:00,33.28901734104046,707.8790019499985,True,False,35.91457521607111,0.24326954870491324,-0.772497729084106,False,321.74407080345924,385.14990755344553,309.65183791789315,274.8734851307869,90.49318881523385,747.2187579287739,226.3169675925926
2025-08-29 13:37:00+02:00,32.59537572254335,707.0771746525556,True,False,36.000010430933415,0.24700460967326776,-0.7849797393296909,False,315.0399054107843,377.1245578562041,303.1996377876367,269.1459598285305,90.44301129340722,746.8044329831497,229.82377670940173
2025-08-29 13:38:00+02:00,31.37764932562621,706.2622361848446,True,False,36.08741655028806,0.25034472142573255,-0.797441171348116,False,303.2703706103105,363.0356106099358,291.87244200340865,259.09097096456935,90.39136771272678,746.3780025222911,211.27182043650794
2025-08-29 13:39:00+02:00,29.059701492537314,705.4343159972117,True,False,36.17291242229128,0.25339161508352365,-0.8098816811318736,False,280.867006639316,336.2172343123796,270.3110723973168,239.95125311993968,90.33825531974539,745.9394438104835,196.27583333333334
2025-08-29 13:40:00+02:00,28.383531062635544,704.5936563168309,True,False,36.25326832506906,0.2559811637825608,-0.8223009124776626,False,274.3317032855186,328.3940241557382,264.02138789807856,234.36799060710055,90.283671361016,745.4887341120124,192.9436111111111
2025-08-29 13:41:00+02:00,29.1474358974359,703.7399216492246,True,False,36.27115558096455,0.2563317433116588,-0.8346985519065746,False,281.7149747331891,337.23231077407763,271.1271709756304,240.67569209611273,90.22761308309161,745.0258506911638,194.832646011396
2025-08-29 13:42:00+02:00,29.94438397032737,702.8733186968133,True,False,36.2568994887657,0.25494122352650583,-0.8470742557427622,False,289.4176147529938,346.452903663752,278.54031967172386,247.25623762618076,90.17007773252504,744.5507708122226,199.44826851851852
2025-08-29 13:43:00+02:00,31.009433962264154,701.9939961965453,True,False,36.23374383306772,0.252560802809556,-0.8594276831991468,False,299.7115058734285,358.775403355821,288.4473314678057,256.05054957966877,90.11106255586925,744.0634717394744,210.44810185185187
2025-08-29 13:44:00+02:00,32.21305031446541,701.1016689885583,True,False,36.236012803657914,0.2500907519806925,-0.8717585122364735,False,311.34466466797824,372.7010990899698,299.64327671872377,265.98902923199796,90.05056479967722,743.5639307372053,217.09145833333332
2025-08-29 13:45:00+02:00,33.76013513513514,700.1966940173535,True,False,36.284110420376685,0.24812931956842005,-0.8840663843509439,False,326.29750520937944,390.6006834950545,314.03413882280415,278.76359064646635,89.98858171050178,743.0521250697,225.5530529100529
2025-08-29 13:46:00+02:00,36.744305019305024,699.2787727331254,True,False,36.38061866753148,0.2468850466619638,-0.8963509871901535,False,355.14001974399133,425.1271684085886,341.7926538857649,303.4044254263156,89.92511053489591,742.5280320012446,247.68219113756615
2025-08-29 13:47:00+02:00,41.3055874290814,698.3480531069185,True,False,36.50634331134823,0.24597460642967964,-0.908611993300425,False,399.2255977462104,477.9006546443832,384.22134641759635,341.0677658546696,89.86014851941255,741.9916287961245,275.26888888888885
2025-08-29 13:48:00+02:00,43.50567363794801,697.4047890791114,True,False,36.65439357764567,0.24528881909914596,-0.9208490347528308,False,420.48980887348205,503.35538619363535,404.68637640553357,359.2342787806544,89.79369291060459,741.4428927186251,290.6396642857143
2025-08-29 13:49:00+02:00,43.665094339622634,696.4485976891214,True,False,36.77306354471598,0.24358943493190813,-0.9330618058519763,False,422.03063733956907,505.19986444551785,406.169295314493,360.55064457848994,89.72574095502499,740.8818010330322,302.74736666666666
2025-08-29 13:50:00+02:00,43.099056603773555,695.4797472528745,True,False,36.94823109372554,0.2431097452764451,-0.9452499595257953,False,416.5597853917728,498.6508762491838,400.9040565289533,355.8767677988183,89.65628989922665,740.308331003631,308.9583518518519
2025-08-29 13:51:00+02:00,42.53301886792451,694.4983696357014,True,False,37.12554026418588,0.2425199743678747,-0.9574131594400989,False,411.0889334439768,492.1018880528501,395.6388177434139,351.20289101914693,89.58533698976251,739.7224598947073,303.1961851851852
2025-08-29 13:52:00+02:00,41.6209229194091,693.5042044217776,True,False,37.32884705156759,0.24241360122575278,-0.9695510835250015,False,402.2733694268048,481.5490481581894,387.1545725065602,343.67154848735606,89.51287947318549,739.1241649705464,288.2009027777778
2025-08-29 13:53:00+02:00,38.767236662106704,692.497383499648,True,False,37.47367425553212,0.2407914729211264,-0.9816633747687067,False,374.69200155961914,448.53224303815574,360.60980594400655,320.10814080311997,89.43891459604849,738.5134234954337,263.11282407407407
2025-08-29 13:54:00+02:00,35.33311688311688,691.4781521854376,True,False,37.56808980184027,0.23797213943947226,-0.9937497208958194,False,341.50064400168145,408.7998922194142,328.6658921210114,291.75198771103845,89.36343960490447,737.8902127336551,235.50819444444446
2025-08-29 13:55:00+02:00,33.870791245791246,690.4461871944559,True,False,37.66622275526256,0.23531371496285627,-1.0058097947165991,False,327.36701552676215,391.8809613222068,315.063453316845,279.67729832595273,89.28645174630635,737.254509949496,226.55907407407406
2025-08-29 13:56:00+02:00,31.073529411764707,689.4018683964789,True,False,37.721889411061554,0.23166562324032167,-1.017843233760546,False,300.3309994028113,359.5169799604059,289.0435423302859,256.5797973914845,89.20794826680708,736.606292407242,210.88059454191034
2025-08-29 13:57:00+02:00,30.39381293057764,688.344815925093,True,False,37.79968747040876,0.22865103445879,-1.0298497309711483,False,293.76142285422054,351.65274241894497,282.72087273909995,250.96725448669937,89.12792641295952,735.9455373711784,199.58520085470084
2025-08-29 13:58:00+02:00,31.195945945945954,687.2753470838558,False,False,37.97078404335366,0.2281200317077603,-1.0418289511485415,False,301.51417623370463,360.9333244664599,290.1822513649329,257.59061303206954,89.04638343131667,735.2722221055909,204.74940058479532
2025-08-29 13:59:00+02:00,32.61835699335699,686.1935050768078,False,False,38.10675816962341,0.2268841654293013,-1.0537805398503672,False,315.262023340793,377.39044838215904,303.41340777286115,269.3357203713715,88.96331656843141,734.586323874765,221.69430555555553
2025-08-29 14:00:00+02:00,38.124526058736585,685.0991057844303,True,False,38.27372836047753,0.22663315257753938,-1.065704185305808,False,368.4800931767931,441.09615903076025,354.6313621364293,314.8011621780389,88.87872307085664,733.8878199429859,262.35055555555556
2025-08-29 14:01:00+02:00,44.39351851851851,683.9923078802774,True,False,38.36213929243787,0.22458675354832064,-1.077599546182218,False,429.07098215325294,513.6276441629913,412.94504010347663,366.56537582319373,88.79260018514535,733.1766875745396,306.2724131944444
