time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-29 17:51:00+02:00,7.0,197.16755259256846,False,True,16.06118363348908,-0.20892023075241378,-2.275854761269764,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,33.7155621955779,278.3955437584161,42.73079455266955
2025-08-29 17:52:00+02:00,7.0,194.64335689631432,False,True,15.806544358797723,-0.20587375099405272,-2.2677764947868067,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,33.39791493171867,275.7726723902186,36.64593137254903
2025-08-29 17:53:00+02:00,7.0,192.12278279625536,False,True,15.610734173612538,-0.20425110137388228,-2.259504532620373,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,33.08039999067202,273.15089363560844,42.15192265795208
2025-08-29 17:54:00+02:00,7.0,189.6060213260092,True,True,15.46357508270345,-0.20380902364039372,-2.25104156739745,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,32.76302807226972,270.53029584504725,33.353134920634936
2025-08-29 17:55:00+02:00,7.0,187.09324852311127,True,True,15.31093802129994,-0.2031987649588709,-2.2423902905230384,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,32.445809876343425,267.91096736899567,34.272182539682554
2025-08-29 17:56:00+02:00,7.0,184.58452284607387,True,True,15.199006694139445,-0.20357860761554078,-2.233553378393306,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,32.128756102724864,265.29299655791505,38.75406250000001
2025-08-29 17:57:00+02:00,7.0,182.080016279896,True,True,15.063061774861193,-0.20333227915590296,-2.2245335259409393,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,31.811877451245735,262.6764717622663,40.18537202380952
2025-08-29 17:58:00+02:00,7.0,179.57993442369374,False,True,14.830278210046377,-0.2006265326425279,-2.2153334147619566,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,31.495184621737728,260.06148133251054,36.479367690058474
2025-08-29 17:59:00+02:00,7.0,177.08431755085903,False,True,14.628513163750082,-0.19865099628905147,-2.205955723165634,False,67.86706012835901,80.98915402799489,65.67398325497395,57.80027617527052,31.17868831403255,257.4481136191087,45.653635964912276
2025-08-29 18:00:00+02:00,6.991394148020654,174.5934100196545,False,True,14.390922224596643,-0.19573403002139275,-2.196403141340609,False,67.78362386068216,80.88958536063811,65.59324317229019,57.729216086537704,30.862399227961884,254.8364569725218,39.59859027777778
2025-08-29 18:01:00+02:00,6.90619621342513,172.1072681210643,True,True,14.227985971035391,-0.19464174098938852,-2.1866783383049606,False,66.95760481068123,79.90385555380612,64.79391635372092,57.02572120808286,30.546328063357457,252.22659974321104,47.03823611111111
2025-08-29 18:02:00+02:00,6.802925989672978,169.62608599351614,True,True,14.134963147589772,-0.19527065518842096,-2.176784006439356,False,65.9563695985589,78.70903154552491,63.82503536151575,56.173000143289094,30.23048552005094,249.61863028163725,49.02950396825397
2025-08-29 18:03:00+02:00,6.699655765920827,167.1500473752385,True,True,14.043930829213705,-0.1959301601346748,-2.1667228244950105,False,64.95513438643657,77.51420753724369,62.85615436931058,55.32027907849533,29.914882297874055,247.01263693826164,52.335347222222225
2025-08-29 18:04:00+02:00,6.596385542168676,164.67924768875247,True,True,13.940371059508104,-0.19625620299924315,-2.156497461640549,False,63.95389917431423,76.31938352896249,61.88727337710541,54.46755801370158,29.599529096658493,244.4087080635452,46.26282575757576
2025-08-29 18:05:00+02:00,6.493115318416525,162.21386147677703,True,True,13.792303929878473,-0.1954433309575348,-2.146110603728282,False,62.9526639621919,75.12455952068127,60.91839238490024,53.614836948907815,29.28443661623595,241.80693200794892,49.15542929292929
2025-08-29 18:06:00+02:00,6.3898450946643734,159.7540915987697,True,True,13.673976043168235,-0.19534620293405414,-2.1355649248157604,False,61.95142875006956,73.92973551240007,59.949511392695065,52.76211588411405,28.969615556438146,239.207397121934,45.78184523809524
2025-08-29 18:07:00+02:00,6.286574870912222,157.30002834188517,True,True,13.57431732208399,-0.19569310482176416,-2.1248630850640104,False,60.95019353794723,72.73491150411886,58.9806304004899,51.90939481932029,28.655076617096757,236.6101917559613,44.470201023391816
2025-08-29 18:08:00+02:00,6.183304647160071,154.8518656143428,True,True,13.450451394664636,-0.1954115318225213,-2.1140077666700097,False,59.9489583258249,71.54008749583765,58.01174940828473,51.056673754526535,28.340830498043495,234.01540426049192,46.94188492063492
2025-08-29 18:09:00+02:00,6.080034423407919,152.40981081185527,True,True,13.333523675393165,-0.19527833393140243,-2.1030016285880118,False,58.94772311370255,70.34526348755642,57.04286841607955,50.203952689732766,28.02688789911005,231.4231229859869,43.26459673489279
2025-08-29 18:10:00+02:00,6.003872633390706,149.97395783417574,True,True,13.170077908197399,-0.1939529585731432,-2.091847347293852,False,58.20931214476232,69.46408078144903,56.32831868432823,49.57507090444736,27.71325952012815,228.83343628290743,42.41005555555556
2025-08-29 18:11:00+02:00,6.0,147.54454639360867,True,True,12.986613953170943,-0.19209098277373907,-2.0805475911287328,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,27.39995606092946,226.24643250171428,42.722302943969616
2025-08-29 18:12:00+02:00,6.0,145.12168470229102,True,True,12.782882967721209,-0.18968198891061203,-2.069105010274297,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,27.086988221345692,223.66219999286864,42.59843685300207
2025-08-29 18:13:00+02:00,6.0,142.70557546335237,False,True,12.569964454127827,-0.18699990111319556,-2.0575222736979333,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,26.774366701208557,221.0808271068316,41.79481759955444
2025-08-29 18:14:00+02:00,6.0,140.29643477582107,False,True,12.354980162725562,-0.18422159399122928,-2.045802041032147,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,26.46210220034975,218.5024021940642,42.25369123931624
2025-08-29 18:15:00+02:00,6.0,137.89438836445274,False,True,12.145050990131917,-0.18152540444596463,-2.0339469565593755,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,26.15020541860097,215.92701360502735,41.93150106837607
2025-08-29 18:16:00+02:00,6.0,135.4996315829951,False,True,11.941391080222008,-0.17894286624481273,-2.021959683643875,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,25.838687055793905,213.35474969018216,42.93913095238096
2025-08-29 18:17:00+02:00,6.0,133.11240743864207,False,True,11.744487927068855,-0.17648752385177122,-2.009842872101203,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,25.527557811760268,210.7856987999897,42.67022222222223
2025-08-29 18:18:00+02:00,6.0,130.73282686145606,True,True,11.55782251165344,-0.1742481735928107,-1.9975991581897758,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,25.216828386331763,208.21994928491102,38.7871160130719
2025-08-29 18:19:00+02:00,6.0,128.36115619078106,False,True,11.35520659686647,-0.17156950308391086,-1.985231198540184,False,58.17176582430773,69.41927488113848,56.291985647120526,49.54309386451759,24.90650947934009,205.6575894954072,41.77030303030303
2025-08-29 18:20:00+02:00,5.889279437609841,125.99753473959936,False,True,11.156334416415344,-0.16894260515564946,-1.9727416234757074,False,57.09829738642506,68.13825135521236,55.25320559563587,48.62885399531295,24.59661179061693,203.09870778193908,40.05388888888889
2025-08-29 18:21:00+02:00,5.678383128295253,123.64218400480817,False,True,10.96131892630117,-0.16637109548172976,-1.9601330811500097,False,55.0535955999819,65.69820654392453,53.274576926141286,46.887444720637454,24.28714601999399,200.54339249496783,40.870702991452994
2025-08-29 18:22:00+02:00,5.467486818980665,121.29535948642281,False,True,10.770450870745613,-0.16386307657137145,-1.9474082068668759,False,53.008893813538734,63.25816173263669,51.29594825664671,45.14603544596196,23.97812286730299,197.9917319849546,41.3132380952381
2025-08-29 18:23:00+02:00,5.2565905096660765,118.95718776172023,False,True,10.585816789549032,-0.16147179424075286,-1.9345696250720312,False,50.96419202709557,60.81811692134885,49.31731958715213,43.40462617128646,23.66955303237561,195.44381460236028,42.086253030303034
2025-08-29 18:24:00+02:00,5.045694200351488,116.62793224961828,False,True,10.41281594779819,-0.1593340936609314,-1.9216199712898916,False,48.9194902406524,58.37807211006103,47.338690917657544,41.66321689661097,23.361447215043544,192.89972869764588,42.854629629629635
2025-08-29 18:25:00+02:00,4.8347978910369,114.3078307828901,False,True,10.24529700840425,-0.15729797159301243,-1.9085618720001667,False,46.87478845420924,55.93802729877319,45.36006224816296,39.92180762193547,23.05381611513852,190.35956262127266,40.23472789115646
2025-08-29 18:26:00+02:00,4.623901581722312,111.99705181126501,False,True,10.082144651501894,-0.15533657045792404,-1.8953979375633216,False,44.830086667766075,53.49798248748536,43.381433578668386,38.180398347259974,22.746670432492216,187.82340472370146,40.04191666666667
2025-08-29 18:27:00+02:00,4.413005272407726,109.69588040241806,True,True,9.939498452671485,-0.15385597760577832,-1.8821307957925908,False,42.785384881322926,51.05793767619755,41.40280490917382,36.43898907258449,22.440020866936333,185.29134335539334,39.102250000000005
2025-08-29 18:28:00+02:00,4.202108963093142,107.40449417104409,True,True,9.833110454095987,-0.1532559139847412,-1.8687630520592478,False,40.740683094879806,48.61789286490976,39.42417623967928,34.697579797909036,22.133878118302572,182.76346686680938,38.592083333333335
2025-08-29 18:29:00+02:00,4.021968365553602,105.12316150280677,True,True,9.750247930555497,-0.15322428351215664,-1.8552973267140034,False,38.9941669856263,46.533687921934785,37.73409758448603,33.21012604245708,21.828252886422653,180.23986360841076,34.14994791666667
2025-08-29 18:30:00+02:00,4.0,102.85213883190758,True,True,9.651996689517402,-0.15278906207820087,-1.8417362225447245,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,21.52315587112826,177.72062193065835,26.063144041218635
2025-08-29 18:31:00+02:00,4.0,100.59164012761806,True,True,9.534982800628514,-0.15186234246398683,-1.828082334045897,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,21.21859777225108,175.20583018401317,29.576875
2025-08-29 18:32:00+02:00,4.0,98.34193838722453,True,True,9.445429711764763,-0.1516006370022695,-1.8143382698561488,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,20.914589289622835,172.6955767189364,29.90661324786325
2025-08-29 18:33:00+02:00,4.0,96.10332317177198,True,True,9.362132311800696,-0.15147732090638494,-1.8005066218900274,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,20.611141123075196,170.1899498858888,32.840024399399404
2025-08-29 18:34:00+02:00,4.0,93.87600683663719,True,True,9.235772358096996,-0.15025558258950533,-1.7865899694628222,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,20.308263972439907,167.68903803533186,35.06752777777778
2025-08-29 18:35:00+02:00,4.0,91.6603130089749,True,True,9.080511941430329,-0.14828198419017835,-1.772590906316899,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,20.00596853754864,165.19292951772633,36.294346153846156
2025-08-29 18:36:00+02:00,4.0,89.45647808955485,True,True,8.916349483517871,-0.14605255710213422,-1.7585120133713839,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,19.7042655182331,162.7017126835333,35.59517407407407
2025-08-29 18:37:00+02:00,4.0,87.26480457441814,False,True,8.745970266721459,-0.14363285964757086,-1.7443558546299278,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,19.40316561432499,160.21547588321386,35.32625289351852
2025-08-29 18:38:00+02:00,4.0,85.08561682660769,False,True,8.576649672241626,-0.141204242199053,-1.7301250108188353,False,38.78117721620515,46.27951658742565,37.527990431413684,33.028729243011725,19.10267952565599,157.73430746722883,36.12244980328314
2025-08-29 18:39:00+02:00,3.964859437751004,82.91917656900584,False,True,8.408390648887055,-0.13876699933539563,-1.715822037164517,False,38.4404791231913,45.87294452905218,37.19830176045498,32.738567214019405,18.802817952057822,155.2582957860395,37.08442803030303
2025-08-29 18:40:00+02:00,3.8631669535283994,80.76581046169586,False,True,8.24119319665776,-0.13632135222108951,-1.7014495018780456,False,37.45454056014306,44.69637477645304,36.24422311674183,31.898873832159993,18.503591593362174,152.7875291901068,37.990599747474754
2025-08-29 18:41:00+02:00,3.7598967297762482,78.62586530400478,False,True,8.075057315553732,-0.13386752202062535,-1.687009962138541,False,36.45330534802072,43.50155076817183,35.275342124536664,31.04615276736623,18.205011149400768,150.32209602989192,38.400045454545456
2025-08-29 18:42:00+02:00,3.656626506024097,76.49961851903521,False,True,7.9099830055749605,-0.13140572989849372,-1.672505957846858,False,35.45207013589839,42.30672675989062,34.30646113233149,30.19343170257247,17.90708732000528,147.86208465585574,37.4069212962963
2025-08-29 18:43:00+02:00,3.5533562822719458,74.38743882786181,False,True,7.745970266721456,-0.1289361970191858,-1.6579400413009873,False,34.45083492377606,41.11190275160941,33.33758014012632,29.34071063777871,17.609830805007434,145.40758341845944,37.40246972934473
2025-08-29 18:44:00+02:00,3.4500860585197946,72.28968558004112,False,True,7.583030179365233,-0.126459422715527,-1.643314750298495,False,33.449599711653725,39.9170787433282,32.36869914792115,28.48798957298495,17.313252304238894,142.95868066816382,38.1684126984127
2025-08-29 18:45:00+02:00,3.3468158347676433,70.20667983309392,False,True,7.423434219769273,-0.12403265496915336,-1.6286326092605967,False,32.44836449953139,38.72225473504699,31.39981815571598,27.63526850819119,17.017362517531385,140.51546475543012,33.53037698412698
2025-08-29 18:46:00+02:00,3.243545611015492,68.13882201514619,False,True,7.268560327836765,-0.12169118311899653,-1.6138961542441332,False,31.447129287409055,37.52743072676578,30.43093716351081,26.78254744339743,16.722172144716602,138.07802403071932,37.347658730158734
2025-08-29 18:47:00+02:00,3.140275387263341,66.0864597851652,False,True,7.1157001583452395,-0.11936799901596172,-1.5991078996337995,False,30.44589407528672,36.33260671848457,29.46205617130564,25.929826378603668,16.427691885626263,135.64644684449266,35.85834956709957
2025-08-29 18:48:00+02:00,3.0380091795754454,64.04999910411402,False,True,6.964252418232246,-0.11704842696951567,-1.5842703659028727,False,29.454393094393343,35.1493990547283,28.502594855413562,25.085395657495393,16.13393244009203,133.22082154721076,33.26444444444444
