time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-25 09:59:00+02:00,52.15595238095238,53.285714285714285,51.02619047619047,452.3855833333334
2025-08-25 10:00:00+02:00,69.84366883116883,71.40595238095237,67.86547619047619,662.7719166666667
2025-08-25 10:01:00+02:00,67.32954545454545,68.61666666666666,64.5875,602.9797083333333
2025-08-25 10:02:00+02:00,41.4375,42.21666666666667,40.8625,337.72341666666665
2025-08-25 10:03:00+02:00,61.6939393939394,62.17878787878788,59.78863636363637,557.4220416666666
2025-08-25 10:04:00+02:00,72.00042997542998,72.98224815724815,70.04570707070707,665.4684166666667
2025-08-25 10:05:00+02:00,62.957297297297295,64.0072972972973,60.913989898989904,555.83795
2025-08-25 10:06:00+02:00,70.97712737127371,75.50287878787879,66.40677177177177,661.9213
2025-08-25 10:07:00+02:00,64.6991869918699,77.23920454545454,50.6126126126126,658.0559895833334
2025-08-25 10:08:00+02:00,66.28926034950005,68.07725694444444,63.21802789631738,576.84434375
2025-08-25 10:09:00+02:00,75.96551724137933,77.02083333333336,73.64114832535886,672.53
2025-08-25 10:10:00+02:00,76.82321152856409,79.36927083333333,75.82704545454546,687.7302222222223
2025-08-25 10:11:00+02:00,78.35216938562998,79.59055555555555,77.10909090909094,705.8657944444444
2025-08-25 10:12:00+02:00,77.97519379844961,78.73166666666667,75.3119696969697,696.6744833333333
2025-08-25 10:13:00+02:00,45.37638888888889,46.46111111111111,45.88095238095238,366.1015833333333
2025-08-25 10:14:00+02:00,56.75694444444445,57.79236111111111,56.33321428571429,482.9411666666667
2025-08-25 10:15:00+02:00,48.54895833333333,49.74973290598291,48.23730392156863,393.67875
2025-08-25 10:16:00+02:00,37.909375,38.938461538461546,39.02769607843137,308.52725
2025-08-25 10:17:00+02:00,43.2859375,45.05185185185186,43.87788461538461,359.01297222222223
2025-08-25 10:18:00+02:00,47.38489583333333,49.46064814814815,47.92211538461538,394.4478194444445
2025-08-25 10:19:00+02:00,43.178125,43.953125,42.8704268292683,347.35397222222224
2025-08-25 10:20:00+02:00,43.66354166666667,45.12604166666666,44.43373983739837,366.2509027777778
2025-08-25 10:21:00+02:00,48.45972222222222,49.53888888888889,48.47222222222222,389.9938333333334
2025-08-25 10:22:00+02:00,44.9875,45.82152777777778,44.65694444444444,374.17966666666666
2025-08-25 10:23:00+02:00,60.57465277777778,61.64375,59.87638888888889,504.1006041666667
2025-08-25 10:24:00+02:00,52.60729166666666,53.74583333333334,52.27777777777778,428.5903125
2025-08-25 10:25:00+02:00,53.01309523809524,53.85833333333333,52.26309523809524,438.063875
2025-08-25 10:26:00+02:00,65.63690476190476,66.81833333333333,65.32857142857144,567.8704226190476
2025-08-25 10:27:00+02:00,80.79722222222223,82.72500000000001,79.89537037037037,716.9534732142857
2025-08-25 10:28:00+02:00,79.20580808080807,81.605,78.69717348927875,710.7165625000001
2025-08-25 10:29:00+02:00,68.3608585858586,70.73222222222223,68.53523391812865,596.7519166666667
2025-08-25 10:30:00+02:00,49.68611111111111,51.35277777777778,50.13472222222222,418.84525
2025-08-25 10:31:00+02:00,48.775,51.175,50.32916666666667,434.84025
2025-08-25 10:32:00+02:00,33.1530303030303,33.953030303030296,33.91287878787879,263.1033333333333
2025-08-25 10:33:00+02:00,28.571119356833645,29.43778602350031,30.30763403263403,238.07297916666667
2025-08-25 10:34:00+02:00,29.337755102040816,30.41394557823129,30.992582417582412,248.30141666666668
2025-08-25 10:35:00+02:00,26.64830357142857,27.61343984962406,27.638782696177064,222.41927083333331
2025-08-25 10:36:00+02:00,26.516875,27.617512531328327,27.6574970657277,218.91641666666663
2025-08-25 10:37:00+02:00,48.44309210526316,50.47612781954887,50.00729166666667,421.8019166666667
2025-08-25 10:38:00+02:00,66.71315789473684,69.27149122807018,68.28333333333333,586.5685
2025-08-25 10:39:00+02:00,76.875,79.64999999999999,76.875,665.8290000000001
2025-08-25 10:40:00+02:00,75.69166666666668,78.77222222222223,76.7595238095238,664.9829722222222
2025-08-25 10:41:00+02:00,44.29333333333333,46.29059829059829,45.57010582010582,363.78236111111113
2025-08-25 10:42:00+02:00,32.99945945945946,34.37186417186417,34.01007625272331,277.0455238095238
2025-08-25 10:43:00+02:00,29.22641010575793,30.54864864864865,30.266277023629964,243.7851428571429
2025-08-25 10:44:00+02:00,26.430476588628764,27.310606060606062,27.23795648795649,222.25452777777772
2025-08-25 10:45:00+02:00,23.81758241758241,24.63272727272727,24.66335227272727,202.3441507936508
2025-08-25 10:46:00+02:00,22.07142857142857,22.72703703703704,22.825208333333336,189.22312976190477
2025-08-25 10:47:00+02:00,20.45253759398496,21.18838669177652,21.271071428571428,176.70834642857142
2025-08-25 10:48:00+02:00,18.16842105263158,19.232547285679196,19.26513605442177,162.12131746031744
2025-08-25 10:49:00+02:00,16.676248313090415,16.7678793256433,16.940332065029402,144.80702777777776
2025-08-25 10:50:00+02:00,15.307692307692308,15.256492002206286,15.314464725481676,134.20561363636364
2025-08-25 10:51:00+02:00,15.820512820512818,15.832432432432435,15.82051282051282,128.54193636363638
2025-08-25 10:52:00+02:00,16.333333333333332,16.48108108108108,16.58974358974359,128.84553333333332
2025-08-25 10:53:00+02:00,16.822024603527492,17.04921081081081,17.147897164563823,137.88126666666668
2025-08-25 10:54:00+02:00,16.514450867052023,17.384000000000007,17.465608465608444,143.99253888888887
2025-08-25 10:55:00+02:00,15.820809248554914,17.704000000000015,17.78306878306876,140.8526111111111
2025-08-25 10:56:00+02:00,15.20287575531176,18.024000000000022,18.100529100529084,136.68625
2025-08-25 10:57:00+02:00,15.666666666666671,18.344000000000023,18.417989417989407,135.64091666666667
2025-08-25 10:58:00+02:00,16.48299319727891,18.664000000000016,18.73544973544973,135.5170462962963
2025-08-25 10:59:00+02:00,17.859410430839002,19.240885714285717,19.60251835445634,151.05337037037037
2025-08-25 11:00:00+02:00,20.385185185185183,21.802128427128427,22.239304420699767,175.14019444444443
2025-08-25 11:01:00+02:00,23.90706287683032,25.569002525252525,25.775540540540543,196.5177055555556
2025-08-25 11:02:00+02:00,28.062381567614125,29.88402777777777,30.17735827664399,226.68501666666663
2025-08-25 11:03:00+02:00,30.63888888888889,31.77359208523592,32.62585034013604,234.23458333333332
2025-08-25 11:04:00+02:00,31.472222222222214,33.46786090621707,33.44217687074828,248.16938095238092
2025-08-25 11:05:00+02:00,32.76334089191232,35.27521367521367,34.706769501855945,263.6960773809523
2025-08-25 11:06:00+02:00,32.489795918367335,33.44294294294294,34.45859872611464,254.5843101851852
2025-08-25 11:07:00+02:00,33.30612244897957,34.35135135135135,35.222929936305725,256.72410648148144
2025-08-25 11:08:00+02:00,35.34444444444444,36.78626126126126,36.95353857041755,282.9419305555556
2025-08-25 11:09:00+02:00,38.43722222222223,40.29833333333334,39.31154970760234,308.12988194444443
2025-08-25 11:10:00+02:00,31.100789473684213,32.64222222222222,31.907894736842103,246.7826458333333
2025-08-25 11:11:00+02:00,20.08421052631579,20.65111111111111,20.45,163.788375
2025-08-25 11:12:00+02:00,15.72072072072072,15.997979797979797,15.997979797979797,132.7957361111111
2025-08-25 11:13:00+02:00,12.533445945945944,12.659297197325364,12.738478535353536,109.3556111111111
2025-08-25 11:14:00+02:00,11.17184426229508,10.6633734111989,10.875,94.3595
2025-08-25 11:15:00+02:00,11.55081967213114,10.360975609756098,10.288448033707867,88.06020760233918
2025-08-25 11:16:00+02:00,11.944262295081955,10.946341463414637,10.955056179775289,88.92489239766081
2025-08-25 11:17:00+02:00,12.337704918032776,11.531707317073172,11.629213483146073,87.92903194444445
2025-08-25 11:18:00+02:00,12.7311475409836,12.419113082039912,12.79548083278255,98.13578472222224
2025-08-25 11:19:00+02:00,13.68333050687771,14.278074866310158,14.739894419306182,107.17486111111111
2025-08-25 11:20:00+02:00,15.843778401496929,16.660166240409207,17.179635709818637,124.75990277777778
2025-08-25 11:21:00+02:00,18.479915433403807,19.55569828722003,20.08869179600887,143.39818055555554
2025-08-25 11:22:00+02:00,21.848075348075344,23.136161616161612,23.581010101010104,164.1913611111111
2025-08-25 11:23:00+02:00,25.276460331299045,26.85777777777778,27.22,186.06997222222225
2025-08-25 11:24:00+02:00,29.66219027582983,31.45138888888889,31.785185185185185,219.7277777777778
2025-08-25 11:25:00+02:00,34.766304347826086,37.28194444444445,37.40925925925927,263.62922222222227
2025-08-25 11:26:00+02:00,41.84404761904762,44.85151515151515,44.31845238095238,320.00425
2025-08-25 11:27:00+02:00,74.27261904761905,77.84015151515152,76.46488095238095,599.10875
2025-08-25 11:28:00+02:00,47.99444444444444,50.53055555555556,50.08055555555556,375.0330555555556
2025-08-25 11:29:00+02:00,45.05138888888889,47.87777777777777,48.019444444444446,355.97152777777774
2025-08-25 11:30:00+02:00,37.25509259259259,38.94444444444445,39.09537037037037,295.75194444444446
2025-08-25 11:31:00+02:00,30.832407407407405,32.18055555555556,32.2462962962963,242.73572222222225
2025-08-25 11:32:00+02:00,24.21534391534391,25.989414414414416,25.50368217054264,192.81477777777775
2025-08-25 11:33:00+02:00,23.98465608465608,25.75225225225225,25.525703794369644,189.55180555555555
2025-08-25 11:34:00+02:00,44.1625,47.2875,46.49561403508772,362.67269444444446
2025-08-25 11:35:00+02:00,62.9375,66.41250000000001,65.5,513.5907222222222
2025-08-25 11:36:00+02:00,90.12777777777778,94.55277777777776,93.72777777777776,787.8661111111111
2025-08-25 11:37:00+02:00,58.357638888888886,61.495138888888896,60.06388888888889,462.2828888888889
2025-08-25 11:38:00+02:00,24.77180555555556,26.00486111111111,25.38722222222222,203.32561111111116
2025-08-25 11:39:00+02:00,16.192777777777778,16.750198412698413,16.685089605734767,140.63493055555554
2025-08-25 11:40:00+02:00,11.508125,11.861607142857144,11.82560483870968,106.53640277777778
2025-08-25 11:41:00+02:00,9.225,10.207356770833334,10.21536246612466,91.39730555555556
2025-08-25 11:42:00+02:00,8.282739197530864,10.6640625,10.691056910569111,83.79273148148148
2025-08-25 11:43:00+02:00,9.051851851851856,11.1328125,11.178861788617894,84.04335185185185
2025-08-25 11:44:00+02:00,10.039004380724812,11.6015625,11.666666666666671,84.86609722222222
2025-08-25 11:45:00+02:00,11.89776674937965,12.56082394622093,12.925611691831206,96.3357361111111
2025-08-25 11:46:00+02:00,15.004639804639806,15.811576227390182,16.278227513227517,115.70397222222222
2025-08-25 11:47:00+02:00,28.21587301587301,29.74888888888889,30.05462962962963,233.2911944444444
2025-08-25 11:48:00+02:00,89.4263888888889,93.48541666666668,92.34375,756.2697499999999
2025-08-25 11:49:00+02:00,94.6322777777778,99.4625,98.28868243243242,791.5998666666668
2025-08-25 11:50:00+02:00,97.22542424242424,102.11117424242424,100.59812312312312,813.0940083333334
2025-08-25 11:51:00+02:00,101.2909090909091,105.76590909090908,105.03611111111113,848.955125
2025-08-25 11:52:00+02:00,73.55,77.76388888888889,77.29166666666667,576.8314444444444
2025-08-25 11:53:00+02:00,83.8611111111111,87.80555555555556,86.73333333333333,685.6401944444445
2025-08-25 11:54:00+02:00,46.42951388888889,47.75479797979799,48.54888888888889,350.4239166666666
2025-08-25 11:55:00+02:00,36.40356104651163,36.633110516934046,37.22513071895425,269.43488888888885
2025-08-25 11:56:00+02:00,31.085443583118003,32.12227668845316,31.883556149732623,235.2231388888889
2025-08-25 11:57:00+02:00,22.46606929510155,23.244179894179894,23.20989736070381,176.44331250000002
2025-08-25 11:58:00+02:00,18.27424643046007,18.877472527472527,19.044685351665787,145.37853935185186
2025-08-25 11:59:00+02:00,15.794694284448385,16.383490927676974,16.621454505446142,131.45381481481482
2025-08-25 12:00:00+02:00,14.756756756756753,15.64119601328904,15.71812080536913,122.01322012578616
2025-08-25 12:01:00+02:00,14.351351351351342,15.24252491694353,15.315436241610746,125.2464882075472
2025-08-25 12:02:00+02:00,13.945945945945937,14.84385382059802,14.91275167785236,123.481615990991
2025-08-25 12:03:00+02:00,13.540540540540531,14.445182724252495,14.51006711409397,124.03858043758044
2025-08-25 12:04:00+02:00,13.116255961844196,13.931267360165569,14.062022679935202,110.95506746031748
2025-08-25 12:05:00+02:00,11.82369679579149,12.282498482088648,12.497062579821202,102.60519444444444
2025-08-25 12:06:00+02:00,10.219512195121952,10.560587761674716,10.723232323232322,91.52493981481484
2025-08-25 12:07:00+02:00,8.853380585087903,9.130434782608695,9.313131313131317,81.32039351851851
2025-08-25 12:08:00+02:00,7.803418803418805,7.918197591345172,8.134881924265487,74.85024242424242
2025-08-25 12:09:00+02:00,6.858820951128645,7.042253521126759,7.246575342465756,63.41622248803828
2025-08-25 12:10:00+02:00,6.136094674556215,6.207658181504931,6.4246575342465775,59.18949342105264
2025-08-25 12:11:00+02:00,5.426035502958581,5.577981651376145,5.753234722627027,57.94967324561404
2025-08-25 12:12:00+02:00,4.822881150876576,5.027522935779816,5.242553191489358,50.03402119883041
2025-08-25 12:13:00+02:00,4.375464684014871,4.477064220183486,4.731914893617019,48.12317162698413
2025-08-25 12:14:00+02:00,3.9293680297397793,3.9501197849391136,4.222182252443274,45.49039781746032
2025-08-25 12:15:00+02:00,3.4832713754646853,3.5090252707581224,3.941580756013746,43.00427777777778
2025-08-25 12:16:00+02:00,3.0758983890954155,3.07581227436823,3.838487972508592,39.20573655913979
2025-08-25 12:17:00+02:00,3.0,2.6425992779783374,3.735395189003437,32.18384677419355
2025-08-25 12:18:00+02:00,3.0,2.2094816118041902,3.632302405498283,29.92118452380953
2025-08-25 12:19:00+02:00,3.0,2.130801687763713,3.529209621993129,29.98717779503106
2025-08-25 12:20:00+02:00,3.0,2.383966244725738,3.4261168384879745,30.6279154589372
2025-08-25 12:21:00+02:00,3.0,2.637130801687763,3.3230240549828203,30.507638888888888
2025-08-25 12:22:00+02:00,3.0,2.890295358649788,3.219931271477666,30.349633333333333
2025-08-25 12:23:00+02:00,3.0,3.1434599156118126,3.1168384879725117,32.61014560185185
2025-08-25 12:24:00+02:00,3.0,3.396624472573837,3.0606098238689854,29.27076736111111
2025-08-25 12:25:00+02:00,3.0,3.6497890295358624,3.5148514851485158,33.74185521885522
2025-08-25 12:26:00+02:00,3.2122474747474747,3.90487649437412,4.10891089108911,38.70603598484849
2025-08-25 12:27:00+02:00,4.075757575757575,4.3303571428571415,4.7029702970297045,44.15039583333333
2025-08-25 12:28:00+02:00,5.0174404940494055,4.866071428571427,5.4761904761904745,47.66821885521886
2025-08-25 12:29:00+02:00,6.1683168316831685,5.401785714285713,6.428571428571427,54.590101010101016
2025-08-25 12:30:00+02:00,7.194419441944194,6.611473214285714,7.6264069264069265,64.2122218013468
2025-08-25 12:31:00+02:00,7.886363636363634,8.533333333333331,9.007512095747389,75.50191666666667
2025-08-25 12:32:00+02:00,8.568181818181815,9.199999999999996,9.716577540106949,80.15057954545455
2025-08-25 12:33:00+02:00,9.213776792313377,9.86326765188834,10.358288770053472,87.41977878787878
2025-08-25 12:34:00+02:00,9.800000000000002,10.47290640394088,10.987353663824251,89.73797037037036
2025-08-25 12:35:00+02:00,10.385365853658538,11.06403940886699,11.54054054054054,98.33492962962964
2025-08-25 12:36:00+02:00,10.97507598007917,11.6551724137931,12.08108108108108,100.44290370370368
2025-08-25 12:37:00+02:00,11.596858638743456,12.31907272023679,12.62162162162162,102.66028904991948
2025-08-25 12:38:00+02:00,12.225130890052355,13.082802547770706,13.32022367194781,107.01939057971016
2025-08-25 12:39:00+02:00,12.880106718019698,13.882868723633058,14.344827586206897,113.0827
2025-08-25 12:40:00+02:00,14.057471264367814,15.246829194197614,15.643944694319506,126.80027777777777
2025-08-25 12:41:00+02:00,15.602080340038311,17.08727373990532,17.461515075795436,137.5258888888889
2025-08-25 12:42:00+02:00,17.437729779411768,19.07928571428571,19.43166835699797,150.0421111111111
2025-08-25 12:43:00+02:00,19.11568363904702,20.688888888888886,21.132603673653367,156.04778888888887
2025-08-25 12:44:00+02:00,20.44520003874843,22.158311546840952,22.56736909323116,162.6789
2025-08-25 12:45:00+02:00,23.13445945945946,24.935947712418297,25.548575498575502,180.3362
2025-08-25 12:46:00+02:00,44.775,48.396875,49.26901709401709,363.33029166666665
2025-08-25 12:47:00+02:00,63.91666666666666,67.368125,68.41111111111111,495.13054166666666
2025-08-25 12:48:00+02:00,57.17916666666667,60.90444444444445,61.26111111111111,433.2404166666667
2025-08-25 12:49:00+02:00,35.789833333333334,38.10679012345678,38.45810657596372,265.324875
2025-08-25 12:50:00+02:00,31.59488888888889,33.57098765432098,34.73244897959184,239.81601388888888
2025-08-25 12:51:00+02:00,25.732622739018087,27.29331831831832,27.487311827956987,201.05061111111112
2025-08-25 12:52:00+02:00,22.46142488002953,23.719459459459458,23.80435483870968,177.78787962962963
2025-08-25 12:53:00+02:00,19.68000675447484,20.72133333333333,20.83360465116279,161.17450132275133
2025-08-25 12:54:00+02:00,17.25461626139818,18.168666666666667,18.21347082053532,145.84734523809524
2025-08-25 12:55:00+02:00,15.254952914001422,15.975833333333332,16.125216194968555,129.6338988095238
2025-08-25 12:56:00+02:00,13.723625773571166,14.418148148148148,14.555169392523366,122.49004166666668
2025-08-25 12:57:00+02:00,12.731707317073166,13.388888888888886,13.439752129608522,117.87577083333332
2025-08-25 12:58:00+02:00,12.12346301148962,12.555555555555552,13.200542005420056,108.71409027777776
2025-08-25 12:59:00+02:00,12.413223140495864,12.16145416999734,13.525745257452575,104.45330555555556
2025-08-25 13:00:00+02:00,12.74380165289256,12.575539568345333,13.850948509485097,106.75877777777778
2025-08-25 13:01:00+02:00,13.074380165289254,13.00719424460432,14.176151761517616,106.58232936507936
2025-08-25 13:02:00+02:00,13.404958677685949,13.438848920863313,14.501355013550134,110.06373809523808
2025-08-25 13:03:00+02:00,13.735537190082644,13.915203836930454,14.826558265582657,116.62326587301588
2025-08-25 13:04:00+02:00,14.702365346252492,15.943809523809522,16.395778927486244,127.98256746031744
2025-08-25 13:05:00+02:00,18.010686548617585,19.408917748917748,19.955391755391755,155.24319642857142
2025-08-25 13:06:00+02:00,21.1338004671338,22.94770283479961,23.432676426426426,174.32415625
